4.936999999999620e-001	1.220833e-003	1.477519e-004
4.937999999999619e-001	1.221197e-003	1.478740e-004
4.938999999999619e-001	1.221488e-003	1.479962e-004
4.939999999999619e-001	1.221852e-003	1.481183e-004
4.940999999999619e-001	1.222288e-003	1.482405e-004
4.941999999999619e-001	1.222579e-003	1.483628e-004
4.942999999999619e-001	1.222870e-003	1.484850e-004
4.943999999999619e-001	1.223307e-003	1.486073e-004
4.944999999999619e-001	1.223598e-003	1.487297e-004
4.945999999999619e-001	1.223889e-003	1.488521e-004
4.946999999999618e-001	1.224325e-003	1.489745e-004
4.947999999999618e-001	1.224689e-003	1.490969e-004
4.948999999999618e-001	1.224980e-003	1.492194e-004
4.949999999999618e-001	1.225344e-003	1.493419e-004
4.950999999999618e-001	1.225708e-003	1.494645e-004
4.951999999999618e-001	1.225999e-003	1.495871e-004
4.952999999999618e-001	1.226363e-003	1.497097e-004
4.953999999999618e-001	1.226726e-003	1.498323e-004
4.954999999999618e-001	1.227017e-003	1.499550e-004
4.955999999999617e-001	1.227381e-003	1.500777e-004
4.956999999999617e-001	1.227745e-003	1.502005e-004
4.957999999999617e-001	1.228036e-003	1.503233e-004
4.958999999999617e-001	1.228400e-003	1.504461e-004
4.959999999999617e-001	1.228764e-003	1.505690e-004
4.960999999999617e-001	1.229128e-003	1.506919e-004
4.961999999999617e-001	1.229419e-003	1.508148e-004
4.962999999999617e-001	1.229710e-003	1.509377e-004
4.963999999999617e-001	1.230146e-003	1.510607e-004
4.964999999999616e-001	1.230510e-003	1.511838e-004
4.965999999999616e-001	1.230801e-003	1.513068e-004
4.966999999999616e-001	1.231092e-003	1.514299e-004
4.967999999999616e-001	1.231456e-003	1.515531e-004
4.968999999999616e-001	1.231820e-003	1.516762e-004
4.969999999999616e-001	1.232111e-003	1.517994e-004
4.970999999999616e-001	1.232474e-003	1.519226e-004
4.971999999999616e-001	1.232765e-003	1.520459e-004
4.972999999999616e-001	1.233129e-003	1.521692e-004
4.973999999999615e-001	1.233493e-003	1.522925e-004
4.974999999999615e-001	1.233784e-003	1.524159e-004
4.975999999999615e-001	1.234148e-003	1.525393e-004
4.976999999999615e-001	1.234512e-003	1.526627e-004
4.977999999999615e-001	1.234803e-003	1.527862e-004
4.978999999999615e-001	1.235094e-003	1.529097e-004
4.979999999999615e-001	1.235458e-003	1.530332e-004
4.980999999999615e-001	1.235821e-003	1.531568e-004
4.981999999999615e-001	1.236185e-003	1.532804e-004
4.982999999999614e-001	1.236476e-003	1.534040e-004
4.983999999999614e-001	1.236767e-003	1.535277e-004
4.984999999999614e-001	1.237131e-003	1.536514e-004
4.985999999999614e-001	1.237495e-003	1.537751e-004
4.986999999999614e-001	1.237786e-003	1.538989e-004
4.987999999999614e-001	1.238077e-003	1.540227e-004
4.988999999999614e-001	1.238441e-003	1.541465e-004
4.989999999999614e-001	1.238805e-003	1.542704e-004
4.990999999999614e-001	1.239096e-003	1.543942e-004
4.991999999999613e-001	1.239459e-003	1.545182e-004
4.992999999999613e-001	1.239750e-003	1.546421e-004
4.993999999999613e-001	1.240041e-003	1.547661e-004
4.994999999999613e-001	1.240405e-003	1.548901e-004
4.995999999999613e-001	1.240769e-003	1.550142e-004
4.996999999999613e-001	1.241060e-003	1.551383e-004
4.997999999999613e-001	1.241351e-003	1.552624e-004
4.998999999999613e-001	1.241715e-003	1.553866e-004
4.999999999999613e-001	1.242079e-003	1.555108e-004
5.000999999999612e-001	1.242370e-003	1.556350e-004
5.001999999999612e-001	1.242661e-003	1.557592e-004
5.002999999999612e-001	1.243025e-003	1.558835e-004
5.003999999999612e-001	1.243316e-003	1.560078e-004
5.004999999999612e-001	1.243679e-003	1.561322e-004
5.005999999999612e-001	1.243970e-003	1.562566e-004
5.006999999999612e-001	1.244262e-003	1.563810e-004
5.007999999999612e-001	1.244625e-003	1.565054e-004
5.008999999999612e-001	1.244989e-003	1.566299e-004
5.009999999999611e-001	1.245280e-003	1.567544e-004
5.010999999999611e-001	1.245571e-003	1.568790e-004
5.011999999999611e-001	1.245935e-003	1.570035e-004
5.012999999999611e-001	1.246226e-003	1.571281e-004
5.013999999999611e-001	1.246517e-003	1.572528e-004
5.014999999999611e-001	1.246808e-003	1.573774e-004
5.015999999999611e-001	1.247172e-003	1.575021e-004
5.016999999999611e-001	1.247536e-003	1.576269e-004
5.017999999999611e-001	1.247827e-003	1.577517e-004
5.018999999999610e-001	1.248118e-003	1.578764e-004
5.019999999999610e-001	1.248409e-003	1.580013e-004
5.020999999999610e-001	1.248773e-003	1.581261e-004
5.021999999999610e-001	1.249136e-003	1.582510e-004
5.022999999999610e-001	1.249427e-003	1.583760e-004
5.023999999999610e-001	1.249718e-003	1.585009e-004
5.024999999999610e-001	1.250010e-003	1.586259e-004
5.025999999999610e-001	1.250301e-003	1.587509e-004
5.026999999999610e-001	1.250664e-003	1.588760e-004
5.027999999999609e-001	1.250955e-003	1.590011e-004
5.028999999999609e-001	1.251246e-003	1.591262e-004
5.029999999999609e-001	1.251610e-003	1.592513e-004
5.030999999999609e-001	1.251901e-003	1.593765e-004
5.031999999999609e-001	1.252192e-003	1.595017e-004
5.032999999999609e-001	1.252556e-003	1.596269e-004
5.033999999999609e-001	1.252847e-003	1.597522e-004
5.034999999999609e-001	1.253138e-003	1.598775e-004
5.035999999999609e-001	1.253502e-003	1.600028e-004
5.036999999999609e-001	1.253793e-003	1.601282e-004
5.037999999999608e-001	1.254084e-003	1.602536e-004
5.038999999999608e-001	1.254375e-003	1.603790e-004
5.039999999999608e-001	1.254666e-003	1.605045e-004
5.040999999999608e-001	1.255030e-003	1.606299e-004
5.041999999999608e-001	1.255321e-003	1.607555e-004
5.042999999999608e-001	1.255612e-003	1.608810e-004
5.043999999999608e-001	1.255976e-003	1.610066e-004
5.044999999999608e-001	1.256267e-003	1.611322e-004
5.045999999999608e-001	1.256558e-003	1.612578e-004
5.046999999999607e-001	1.256849e-003	1.613835e-004
5.047999999999607e-001	1.257140e-003	1.615092e-004
5.048999999999607e-001	1.257431e-003	1.616349e-004
5.049999999999607e-001	1.257795e-003	1.617607e-004
5.050999999999607e-001	1.258086e-003	1.618865e-004
5.051999999999607e-001	1.258377e-003	1.620123e-004
5.052999999999607e-001	1.258741e-003	1.621382e-004
5.053999999999607e-001	1.258959e-003	1.622641e-004
5.054999999999607e-001	1.259250e-003	1.623900e-004
5.055999999999606e-001	1.259614e-003	1.625159e-004
5.056999999999606e-001	1.259905e-003	1.626419e-004
5.057999999999606e-001	1.260196e-003	1.627679e-004
5.058999999999606e-001	1.260560e-003	1.628939e-004
5.059999999999606e-001	1.260851e-003	1.630200e-004
5.060999999999606e-001	1.261069e-003	1.631461e-004
5.061999999999606e-001	1.261360e-003	1.632722e-004
5.062999999999606e-001	1.261724e-003	1.633984e-004
5.063999999999606e-001	1.262015e-003	1.635246e-004
5.064999999999605e-001	1.262306e-003	1.636508e-004
5.065999999999605e-001	1.262670e-003	1.637770e-004
5.066999999999605e-001	1.262888e-003	1.639033e-004
5.067999999999605e-001	1.263179e-003	1.640296e-004
5.068999999999605e-001	1.263543e-003	1.641559e-004
5.069999999999605e-001	1.263761e-003	1.642823e-004
5.070999999999605e-001	1.264052e-003	1.644087e-004
5.071999999999605e-001	1.264416e-003	1.645351e-004
5.072999999999605e-001	1.264707e-003	1.646616e-004
5.073999999999604e-001	1.264998e-003	1.647881e-004
5.074999999999604e-001	1.265289e-003	1.649146e-004
5.075999999999604e-001	1.265580e-003	1.650411e-004
5.076999999999604e-001	1.265871e-003	1.651677e-004
5.077999999999604e-001	1.266162e-003	1.652943e-004
5.078999999999604e-001	1.266453e-003	1.654209e-004
5.079999999999604e-001	1.266817e-003	1.655476e-004
5.080999999999604e-001	1.267108e-003	1.656743e-004
5.081999999999604e-001	1.267326e-003	1.658010e-004
5.082999999999603e-001	1.267617e-003	1.659277e-004
5.083999999999603e-001	1.267908e-003	1.660545e-004
5.084999999999603e-001	1.268199e-003	1.661813e-004
5.085999999999603e-001	1.268563e-003	1.663082e-004
5.086999999999603e-001	1.268854e-003	1.664350e-004
5.087999999999603e-001	1.269073e-003	1.665619e-004
5.088999999999603e-001	1.269364e-003	1.666889e-004
5.089999999999603e-001	1.269655e-003	1.668158e-004
5.090999999999603e-001	1.269946e-003	1.669428e-004
5.091999999999602e-001	1.270309e-003	1.670698e-004
5.092999999999602e-001	1.270600e-003	1.671968e-004
5.093999999999602e-001	1.270819e-003	1.673239e-004
5.094999999999602e-001	1.271110e-003	1.674510e-004
5.095999999999602e-001	1.271401e-003	1.675781e-004
5.096999999999602e-001	1.271692e-003	1.677053e-004
5.097999999999602e-001	1.271983e-003	1.678325e-004
5.098999999999602e-001	1.272274e-003	1.679597e-004
5.099999999999602e-001	1.272565e-003	1.680869e-004
5.100999999999601e-001	1.272856e-003	1.682142e-004
5.101999999999601e-001	1.273147e-003	1.683415e-004
5.102999999999601e-001	1.273438e-003	1.684688e-004
5.103999999999601e-001	1.273729e-003	1.685962e-004
5.104999999999601e-001	1.274020e-003	1.687236e-004
5.105999999999601e-001	1.274238e-003	1.688510e-004
5.106999999999601e-001	1.274529e-003	1.689784e-004
5.107999999999601e-001	1.274893e-003	1.691059e-004
5.108999999999601e-001	1.275112e-003	1.692334e-004
5.109999999999600e-001	1.275403e-003	1.693609e-004
5.110999999999600e-001	1.275694e-003	1.694885e-004
5.111999999999600e-001	1.275985e-003	1.696161e-004
5.112999999999600e-001	1.276276e-003	1.697437e-004
5.113999999999600e-001	1.276494e-003	1.698713e-004
5.114999999999600e-001	1.276858e-003	1.699990e-004
5.115999999999600e-001	1.277149e-003	1.701267e-004
5.116999999999600e-001	1.277367e-003	1.702544e-004
5.117999999999600e-001	1.277658e-003	1.703822e-004
5.118999999999599e-001	1.277949e-003	1.705099e-004
5.119999999999599e-001	1.278240e-003	1.706378e-004
5.120999999999599e-001	1.278459e-003	1.707656e-004
5.121999999999599e-001	1.278750e-003	1.708934e-004
5.122999999999599e-001	1.279113e-003	1.710213e-004
5.123999999999599e-001	1.279332e-003	1.711493e-004
5.124999999999599e-001	1.279550e-003	1.712772e-004
5.125999999999599e-001	1.279914e-003	1.714052e-004
5.126999999999599e-001	1.280205e-003	1.715332e-004
5.127999999999598e-001	1.280423e-003	1.716612e-004
5.128999999999598e-001	1.280714e-003	1.717893e-004
5.129999999999598e-001	1.281005e-003	1.719174e-004
5.130999999999598e-001	1.281296e-003	1.720455e-004
5.131999999999598e-001	1.281514e-003	1.721736e-004
5.132999999999598e-001	1.281805e-003	1.723018e-004
5.133999999999598e-001	1.282096e-003	1.724300e-004
5.134999999999598e-001	1.282388e-003	1.725582e-004
5.135999999999598e-001	1.282679e-003	1.726865e-004
5.136999999999597e-001	1.282897e-003	1.728147e-004
5.137999999999597e-001	1.283188e-003	1.729430e-004
5.138999999999597e-001	1.283479e-003	1.730714e-004
5.139999999999597e-001	1.283770e-003	1.731997e-004
5.140999999999597e-001	1.283988e-003	1.733281e-004
5.141999999999597e-001	1.284279e-003	1.734565e-004
5.142999999999597e-001	1.284570e-003	1.735850e-004
5.143999999999597e-001	1.284789e-003	1.737134e-004
5.144999999999597e-001	1.285080e-003	1.738419e-004
5.145999999999597e-001	1.285371e-003	1.739705e-004
5.146999999999596e-001	1.285662e-003	1.740990e-004
5.147999999999596e-001	1.285880e-003	1.742276e-004
5.148999999999596e-001	1.286171e-003	1.743562e-004
5.149999999999596e-001	1.286462e-003	1.744848e-004
5.150999999999596e-001	1.286680e-003	1.746135e-004
5.151999999999596e-001	1.286971e-003	1.747422e-004
5.152999999999596e-001	1.287262e-003	1.748709e-004
5.153999999999596e-001	1.287481e-003	1.749996e-004
5.154999999999596e-001	1.287772e-003	1.751284e-004
5.155999999999595e-001	1.288063e-003	1.752572e-004
5.156999999999595e-001	1.288281e-003	1.753860e-004
5.157999999999595e-001	1.288572e-003	1.755148e-004
5.158999999999595e-001	1.288863e-003	1.756437e-004
5.159999999999595e-001	1.289081e-003	1.757726e-004
5.160999999999595e-001	1.289372e-003	1.759015e-004
5.161999999999595e-001	1.289663e-003	1.760305e-004
5.162999999999595e-001	1.289882e-003	1.761594e-004
5.163999999999595e-001	1.290173e-003	1.762884e-004
5.164999999999594e-001	1.290391e-003	1.764175e-004
5.165999999999594e-001	1.290682e-003	1.765465e-004
5.166999999999594e-001	1.290973e-003	1.766756e-004
5.167999999999594e-001	1.291191e-003	1.768047e-004
5.168999999999594e-001	1.291482e-003	1.769339e-004
5.169999999999594e-001	1.291774e-003	1.770630e-004
5.170999999999594e-001	1.291992e-003	1.771922e-004
5.171999999999594e-001	1.292210e-003	1.773214e-004
5.172999999999594e-001	1.292501e-003	1.774507e-004
5.173999999999593e-001	1.292792e-003	1.775799e-004
5.174999999999593e-001	1.293083e-003	1.777092e-004
5.175999999999593e-001	1.293301e-003	1.778385e-004
5.176999999999593e-001	1.293520e-003	1.779679e-004
5.177999999999593e-001	1.293811e-003	1.780972e-004
5.178999999999593e-001	1.294102e-003	1.782266e-004
5.179999999999593e-001	1.294320e-003	1.783561e-004
5.180999999999593e-001	1.294611e-003	1.784855e-004
5.181999999999593e-001	1.294902e-003	1.786150e-004
5.182999999999592e-001	1.295120e-003	1.787445e-004
5.183999999999592e-001	1.295339e-003	1.788740e-004
5.184999999999592e-001	1.295557e-003	1.790035e-004
5.185999999999592e-001	1.295848e-003	1.791331e-004
5.186999999999592e-001	1.296139e-003	1.792627e-004
5.187999999999592e-001	1.296430e-003	1.793923e-004
5.188999999999592e-001	1.296648e-003	1.795220e-004
5.189999999999592e-001	1.296867e-003	1.796517e-004
5.190999999999592e-001	1.297158e-003	1.797814e-004
5.191999999999591e-001	1.297449e-003	1.799111e-004
5.192999999999591e-001	1.297667e-003	1.800409e-004
5.193999999999591e-001	1.297885e-003	1.801706e-004
5.194999999999591e-001	1.298176e-003	1.803004e-004
5.195999999999591e-001	1.298395e-003	1.804303e-004
5.196999999999591e-001	1.298686e-003	1.805601e-004
5.197999999999591e-001	1.298977e-003	1.806900e-004
5.198999999999591e-001	1.299122e-003	1.808199e-004
5.199999999999591e-001	1.299413e-003	1.809498e-004
5.200999999999590e-001	1.299704e-003	1.810798e-004
5.201999999999590e-001	1.299923e-003	1.812098e-004
5.202999999999590e-001	1.300141e-003	1.813398e-004
5.203999999999590e-001	1.300432e-003	1.814698e-004
5.204999999999590e-001	1.300723e-003	1.815999e-004
5.205999999999590e-001	1.300868e-003	1.817299e-004
5.206999999999590e-001	1.301160e-003	1.818600e-004
5.207999999999590e-001	1.301451e-003	1.819902e-004
5.208999999999590e-001	1.301669e-003	1.821203e-004
5.209999999999589e-001	1.301887e-003	1.822505e-004
5.210999999999589e-001	1.302178e-003	1.823807e-004
5.211999999999589e-001	1.302469e-003	1.825110e-004
5.212999999999589e-001	1.302615e-003	1.826412e-004
5.213999999999589e-001	1.302906e-003	1.827715e-004
5.214999999999589e-001	1.303197e-003	1.829018e-004
5.215999999999589e-001	1.303342e-003	1.830321e-004
5.216999999999589e-001	1.303633e-003	1.831625e-004
5.217999999999589e-001	1.303924e-003	1.832928e-004
5.218999999999588e-001	1.304143e-003	1.834232e-004
5.219999999999588e-001	1.304361e-003	1.835537e-004
5.220999999999588e-001	1.304579e-003	1.836841e-004
5.221999999999588e-001	1.304870e-003	1.838146e-004
5.222999999999588e-001	1.305089e-003	1.839451e-004
5.223999999999588e-001	1.305307e-003	1.840756e-004
5.224999999999588e-001	1.305598e-003	1.842061e-004
5.225999999999588e-001	1.305889e-003	1.843367e-004
5.226999999999588e-001	1.306107e-003	1.844673e-004
5.227999999999587e-001	1.306325e-003	1.845979e-004
5.228999999999587e-001	1.306544e-003	1.847286e-004
5.229999999999587e-001	1.306762e-003	1.848593e-004
5.230999999999587e-001	1.307053e-003	1.849899e-004
5.231999999999587e-001	1.307271e-003	1.851207e-004
5.232999999999587e-001	1.307490e-003	1.852514e-004
5.233999999999587e-001	1.307781e-003	1.853822e-004
5.234999999999587e-001	1.307999e-003	1.855130e-004
5.235999999999587e-001	1.308217e-003	1.856438e-004
5.236999999999586e-001	1.308508e-003	1.857746e-004
5.237999999999586e-001	1.308726e-003	1.859055e-004
5.238999999999586e-001	1.308945e-003	1.860363e-004
5.239999999999586e-001	1.309236e-003	1.861672e-004
5.240999999999586e-001	1.309454e-003	1.862982e-004
5.241999999999586e-001	1.309672e-003	1.864291e-004
5.242999999999586e-001	1.309891e-003	1.865601e-004
5.243999999999586e-001	1.310109e-003	1.866911e-004
5.244999999999586e-001	1.310400e-003	1.868221e-004
5.245999999999585e-001	1.310618e-003	1.869532e-004
5.246999999999585e-001	1.310837e-003	1.870843e-004
5.247999999999585e-001	1.311055e-003	1.872154e-004
5.248999999999585e-001	1.311346e-003	1.873465e-004
5.249999999999585e-001	1.311564e-003	1.874776e-004
5.250999999999585e-001	1.311782e-003	1.876088e-004
5.251999999999585e-001	1.312073e-003	1.877400e-004
5.252999999999585e-001	1.312219e-003	1.878712e-004
5.253999999999585e-001	1.312437e-003	1.880024e-004
5.254999999999584e-001	1.312728e-003	1.881337e-004
5.255999999999584e-001	1.312947e-003	1.882650e-004
5.256999999999584e-001	1.313165e-003	1.883963e-004
5.257999999999584e-001	1.313456e-003	1.885276e-004
5.258999999999584e-001	1.313674e-003	1.886590e-004
5.259999999999584e-001	1.313892e-003	1.887903e-004
5.260999999999584e-001	1.314111e-003	1.889218e-004
5.261999999999584e-001	1.314329e-003	1.890532e-004
5.262999999999584e-001	1.314547e-003	1.891846e-004
5.263999999999584e-001	1.314766e-003	1.893161e-004
5.264999999999583e-001	1.315057e-003	1.894476e-004
5.265999999999583e-001	1.315275e-003	1.895791e-004
5.266999999999583e-001	1.315493e-003	1.897106e-004
5.267999999999583e-001	1.315711e-003	1.898422e-004
5.268999999999583e-001	1.315930e-003	1.899738e-004
5.269999999999583e-001	1.316148e-003	1.901054e-004
5.270999999999583e-001	1.316366e-003	1.902370e-004
5.271999999999583e-001	1.316657e-003	1.903686e-004
5.272999999999583e-001	1.316876e-003	1.905003e-004
5.273999999999582e-001	1.317094e-003	1.906320e-004
5.274999999999582e-001	1.317312e-003	1.907637e-004
5.275999999999582e-001	1.317530e-003	1.908955e-004
5.276999999999582e-001	1.317749e-003	1.910273e-004
5.277999999999582e-001	1.317967e-003	1.911590e-004
5.278999999999582e-001	1.318185e-003	1.912908e-004
5.279999999999582e-001	1.318404e-003	1.914227e-004
5.280999999999582e-001	1.318695e-003	1.915545e-004
5.281999999999582e-001	1.318913e-003	1.916864e-004
5.282999999999581e-001	1.319131e-003	1.918183e-004
5.283999999999581e-001	1.319349e-003	1.919502e-004
5.284999999999581e-001	1.319495e-003	1.920822e-004
5.285999999999581e-001	1.319786e-003	1.922141e-004
5.286999999999581e-001	1.320004e-003	1.923461e-004
5.287999999999581e-001	1.320223e-003	1.924781e-004
5.288999999999581e-001	1.320441e-003	1.926102e-004
5.289999999999581e-001	1.320659e-003	1.927422e-004
5.290999999999581e-001	1.320877e-003	1.928743e-004
5.291999999999580e-001	1.321096e-003	1.930064e-004
5.292999999999580e-001	1.321314e-003	1.931385e-004
5.293999999999580e-001	1.321532e-003	1.932707e-004
5.294999999999580e-001	1.321823e-003	1.934028e-004
5.295999999999580e-001	1.321969e-003	1.935350e-004
5.296999999999580e-001	1.322187e-003	1.936672e-004
5.297999999999580e-001	1.322405e-003	1.937995e-004
5.298999999999580e-001	1.322624e-003	1.939317e-004
5.299999999999580e-001	1.322842e-003	1.940640e-004
5.300999999999579e-001	1.323060e-003	1.941963e-004
5.301999999999579e-001	1.323351e-003	1.943286e-004
5.302999999999579e-001	1.323569e-003	1.944610e-004
5.303999999999579e-001	1.323715e-003	1.945933e-004
5.304999999999579e-001	1.323933e-003	1.947257e-004
5.305999999999579e-001	1.324152e-003	1.948581e-004
5.306999999999579e-001	1.324370e-003	1.949905e-004
5.307999999999579e-001	1.324588e-003	1.951230e-004
5.308999999999579e-001	1.324806e-003	1.952554e-004
5.309999999999578e-001	1.325025e-003	1.953879e-004
5.310999999999578e-001	1.325243e-003	1.955204e-004
5.311999999999578e-001	1.325461e-003	1.956530e-004
5.312999999999578e-001	1.325679e-003	1.957855e-004
5.313999999999578e-001	1.325898e-003	1.959181e-004
5.314999999999578e-001	1.326043e-003	1.960507e-004
5.315999999999578e-001	1.326262e-003	1.961833e-004
5.316999999999578e-001	1.326553e-003	1.963160e-004
5.317999999999578e-001	1.326771e-003	1.964486e-004
5.318999999999577e-001	1.326916e-003	1.965813e-004
5.319999999999577e-001	1.327135e-003	1.967140e-004
5.320999999999577e-001	1.327426e-003	1.968468e-004
5.321999999999577e-001	1.327571e-003	1.969795e-004
5.322999999999577e-001	1.327790e-003	1.971123e-004
5.323999999999577e-001	1.328008e-003	1.972451e-004
5.324999999999577e-001	1.328153e-003	1.973779e-004
5.325999999999577e-001	1.328444e-003	1.975107e-004
5.326999999999577e-001	1.328663e-003	1.976436e-004
5.327999999999576e-001	1.328881e-003	1.977764e-004
5.328999999999576e-001	1.329026e-003	1.979093e-004
5.329999999999576e-001	1.329245e-003	1.980422e-004
5.330999999999576e-001	1.329536e-003	1.981752e-004
5.331999999999576e-001	1.329681e-003	1.983081e-004
5.332999999999576e-001	1.329827e-003	1.984411e-004
5.333999999999576e-001	1.330045e-003	1.985741e-004
5.334999999999576e-001	1.330336e-003	1.987071e-004
5.335999999999576e-001	1.330554e-003	1.988402e-004
5.336999999999575e-001	1.330700e-003	1.989732e-004
5.337999999999575e-001	1.330918e-003	1.991063e-004
5.338999999999575e-001	1.331136e-003	1.992394e-004
5.339999999999575e-001	1.331355e-003	1.993725e-004
5.340999999999575e-001	1.331500e-003	1.995057e-004
5.341999999999575e-001	1.331719e-003	1.996388e-004
5.342999999999575e-001	1.332010e-003	1.997720e-004
5.343999999999575e-001	1.332155e-003	1.999052e-004
5.344999999999575e-001	1.332301e-003	2.000385e-004
5.345999999999574e-001	1.332519e-003	2.001717e-004
5.346999999999574e-001	1.332810e-003	2.003050e-004
5.347999999999574e-001	1.333028e-003	2.004383e-004
5.348999999999574e-001	1.333174e-003	2.005716e-004
5.349999999999574e-001	1.333319e-003	2.007049e-004
5.350999999999574e-001	1.333538e-003	2.008382e-004
5.351999999999574e-001	1.333829e-003	2.009716e-004
5.352999999999574e-001	1.333974e-003	2.011050e-004
5.353999999999574e-001	1.334192e-003	2.012384e-004
5.354999999999573e-001	1.334411e-003	2.013718e-004
5.355999999999573e-001	1.334556e-003	2.015053e-004
5.356999999999573e-001	1.334774e-003	2.016388e-004
5.357999999999573e-001	1.334993e-003	2.017722e-004
5.358999999999573e-001	1.335211e-003	2.019058e-004
5.359999999999573e-001	1.335357e-003	2.020393e-004
5.360999999999573e-001	1.335575e-003	2.021728e-004
5.361999999999573e-001	1.335793e-003	2.023064e-004
5.362999999999573e-001	1.336011e-003	2.024400e-004
5.363999999999572e-001	1.336230e-003	2.025736e-004
5.364999999999572e-001	1.336375e-003	2.027072e-004
5.365999999999572e-001	1.336521e-003	2.028409e-004
5.366999999999572e-001	1.336739e-003	2.029745e-004
5.367999999999572e-001	1.337030e-003	2.031082e-004
5.368999999999572e-001	1.337175e-003	2.032419e-004
5.369999999999572e-001	1.337321e-003	2.033757e-004
5.370999999999572e-001	1.337612e-003	2.035094e-004
5.371999999999572e-001	1.337758e-003	2.036432e-004
5.372999999999572e-001	1.337903e-003	2.037770e-004
5.373999999999571e-001	1.338194e-003	2.039108e-004
5.374999999999571e-001	1.338412e-003	2.040446e-004
5.375999999999571e-001	1.338558e-003	2.041784e-004
5.376999999999571e-001	1.338703e-003	2.043123e-004
5.377999999999571e-001	1.338922e-003	2.044462e-004
5.378999999999571e-001	1.339140e-003	2.045801e-004
5.379999999999571e-001	1.339286e-003	2.047140e-004
5.380999999999571e-001	1.339504e-003	2.048480e-004
5.381999999999571e-001	1.339722e-003	2.049819e-004
5.382999999999570e-001	1.339940e-003	2.051159e-004
5.383999999999570e-001	1.340086e-003	2.052499e-004
5.384999999999570e-001	1.340231e-003	2.053839e-004
5.385999999999570e-001	1.340522e-003	2.055180e-004
5.386999999999570e-001	1.340668e-003	2.056520e-004
5.387999999999570e-001	1.340813e-003	2.057861e-004
5.388999999999570e-001	1.341105e-003	2.059202e-004
5.389999999999570e-001	1.341250e-003	2.060543e-004
5.390999999999570e-001	1.341396e-003	2.061884e-004
5.391999999999569e-001	1.341614e-003	2.063226e-004
5.392999999999569e-001	1.341832e-003	2.064568e-004
5.393999999999569e-001	1.342050e-003	2.065910e-004
5.394999999999569e-001	1.342196e-003	2.067252e-004
5.395999999999569e-001	1.342341e-003	2.068594e-004
5.396999999999569e-001	1.342560e-003	2.069936e-004
5.397999999999569e-001	1.342778e-003	2.071279e-004
5.398999999999569e-001	1.342923e-003	2.072622e-004
5.399999999999569e-001	1.343142e-003	2.073965e-004
5.400999999999568e-001	1.343360e-003	2.075308e-004
5.401999999999568e-001	1.343506e-003	2.076652e-004
5.402999999999568e-001	1.343724e-003	2.077995e-004
5.403999999999568e-001	1.343869e-003	2.079339e-004
5.404999999999568e-001	1.344015e-003	2.080683e-004
5.405999999999568e-001	1.344306e-003	2.082027e-004
5.406999999999568e-001	1.344451e-003	2.083372e-004
5.407999999999568e-001	1.344597e-003	2.084716e-004
5.408999999999568e-001	1.344815e-003	2.086061e-004
5.409999999999567e-001	1.345034e-003	2.087406e-004
5.410999999999567e-001	1.345252e-003	2.088751e-004
5.411999999999567e-001	1.345325e-003	2.090096e-004
5.412999999999567e-001	1.345543e-003	2.091441e-004
5.413999999999567e-001	1.345761e-003	2.092787e-004
5.414999999999567e-001	1.345907e-003	2.094133e-004
5.415999999999567e-001	1.346125e-003	2.095479e-004
5.416999999999567e-001	1.346270e-003	2.096825e-004
5.417999999999567e-001	1.346489e-003	2.098172e-004
5.418999999999566e-001	1.346707e-003	2.099518e-004
5.419999999999566e-001	1.346853e-003	2.100865e-004
5.420999999999566e-001	1.346998e-003	2.102212e-004
5.421999999999566e-001	1.347144e-003	2.103559e-004
5.422999999999566e-001	1.347362e-003	2.104906e-004
5.423999999999566e-001	1.347580e-003	2.106254e-004
5.424999999999566e-001	1.347726e-003	2.107601e-004
5.425999999999566e-001	1.347944e-003	2.108949e-004
5.426999999999566e-001	1.348162e-003	2.110297e-004
5.427999999999565e-001	1.348308e-003	2.111645e-004
5.428999999999565e-001	1.348453e-003	2.112994e-004
5.429999999999565e-001	1.348599e-003	2.114342e-004
5.430999999999565e-001	1.348817e-003	2.115691e-004
5.431999999999565e-001	1.349035e-003	2.117040e-004
5.432999999999565e-001	1.349181e-003	2.118389e-004
5.433999999999565e-001	1.349326e-003	2.119738e-004
5.434999999999565e-001	1.349545e-003	2.121088e-004
5.435999999999565e-001	1.349763e-003	2.122437e-004
5.436999999999564e-001	1.349908e-003	2.123787e-004
5.437999999999564e-001	1.350054e-003	2.125137e-004
5.438999999999564e-001	1.350272e-003	2.126487e-004
5.439999999999564e-001	1.350418e-003	2.127838e-004
5.440999999999564e-001	1.350563e-003	2.129188e-004
5.441999999999564e-001	1.350782e-003	2.130539e-004
5.442999999999564e-001	1.351000e-003	2.131890e-004
5.443999999999564e-001	1.351145e-003	2.133241e-004
5.444999999999564e-001	1.351291e-003	2.134592e-004
5.445999999999563e-001	1.351509e-003	2.135944e-004
5.446999999999563e-001	1.351655e-003	2.137295e-004
5.447999999999563e-001	1.351800e-003	2.138647e-004
5.448999999999563e-001	1.352018e-003	2.139999e-004
5.449999999999563e-001	1.352164e-003	2.141351e-004
5.450999999999563e-001	1.352309e-003	2.142703e-004
5.451999999999563e-001	1.352528e-003	2.144055e-004
5.452999999999563e-001	1.352746e-003	2.145408e-004
5.453999999999563e-001	1.352892e-003	2.146761e-004
